spot,Ambiguous,Astrocyte,Endothelial 1,Excitatory,Inhibitory,OD Immature 1,OD Mature 2
spot17755,0.09270723,0.07493846,0.048585705,0.23202395,0.2154348,0.13553935,0.20077044
spot14897,0.045435447,0.03641874,0.027320836,0.18602087,0.30300266,0.15504985,0.24675159
spot17114,0.075465575,0.061815836,0.0321564,0.27514264,0.26370212,0.07064532,0.22107206
spot22679,0.09958369,0.06065701,0.029914945,0.23661458,0.16543302,0.14206456,0.26573214
spot2972,0.10973771,0.08228273,0.039355397,0.2468132,0.16239925,0.11036224,0.24904947
spot15937,0.038153123,0.047142934,0.04861147,0.26311702,0.25492206,0.15143625,0.19661716
spot3908,0.14955318,0.08013264,0.043007765,0.1165303,0.15903753,0.13252278,0.31921583
spot6188,0.07821301,0.057822138,0.045716807,0.2820195,0.20238377,0.108264275,0.22558054
spot11282,0.11358647,0.07719659,0.076448664,0.26606295,0.18247418,0.10139485,0.1828363
spot10595,0.13713571,0.0800738,0.055690274,0.101161346,0.15707985,0.108241655,0.36061734
spot9253,0.14964569,0.078020945,0.060977995,0.09550356,0.15934001,0.12831381,0.32819793
spot15665,0.089494765,0.059283607,0.046210494,0.21103135,0.19712026,0.14785574,0.24900375
spot20344,0.09270903,0.06835224,0.054744925,0.15781689,0.20240027,0.18208824,0.24188839
spot6615,0.09970121,0.06658605,0.029415935,0.1726673,0.17276263,0.17312977,0.28573713
spot4882,0.028550196,0.029243585,0.011341846,0.22366583,0.29466385,0.13789333,0.27464136
spot17278,0.16080506,0.059771556,0.030453606,0.09147588,0.12829758,0.12241062,0.40678567
spot5308,0.1286074,0.085495,0.049022384,0.12458677,0.15667683,0.09910299,0.35650864
spot8126,0.15872301,0.09136958,0.05473937,0.19883578,0.16690671,0.12408964,0.2053359
spot568,0.118634805,0.07203558,0.026331961,0.1577383,0.20024297,0.108089104,0.31692728
spot11594,0.09758098,0.0724066,0.04257555,0.22087565,0.23004733,0.09409688,0.24241701
spot8987,0.06667021,0.060693152,0.048507713,0.20485295,0.20774801,0.17493469,0.23659329
spot7243,0.08379729,0.06716504,0.04382264,0.21333766,0.23597826,0.13451648,0.22138257
spot18665,0.061528232,0.055740785,0.0275992,0.2374748,0.2504653,0.09729339,0.26989833
spot6678,0.15338391,0.07722355,0.047790248,0.13569418,0.16017152,0.11372491,0.31201172
spot12050,0.091363475,0.076080106,0.058558997,0.23426646,0.18706998,0.16159806,0.19106287
spot6638,0.030523865,0.030479314,0.011468469,0.21881662,0.29578194,0.12938277,0.28354698
spot22124,0.096051596,0.0669466,0.054598972,0.24296536,0.25163004,0.09811073,0.18969673
spot13020,0.080138944,0.07727455,0.06666258,0.1696956,0.26008192,0.13479789,0.21134852
spot20566,0.118740454,0.07640613,0.050202176,0.2075303,0.18142495,0.1396262,0.22606981
spot19594,0.08869215,0.07778707,0.04393242,0.213944,0.227727,0.11552381,0.2323935
spot9217,0.11948074,0.07897419,0.058104504,0.17014694,0.21826912,0.12105668,0.23396778
spot21306,0.05368826,0.059250362,0.025765004,0.3578506,0.2387453,0.09110154,0.17359889
spot2567,0.10807132,0.06626537,0.04098807,0.21761957,0.1898485,0.13971871,0.23748848
spot21016,0.089600235,0.072231784,0.04978173,0.22799921,0.16463894,0.17916584,0.2165823
spot12193,0.060498,0.042645726,0.02403869,0.25389284,0.22441529,0.09669569,0.29781374
spot5863,0.06470636,0.06841898,0.057316028,0.22099343,0.21961795,0.16160938,0.20733784
spot13815,0.07443939,0.05649668,0.023203751,0.19709238,0.18611406,0.13682616,0.32582763
spot4183,0.11214559,0.08568896,0.04272274,0.2517151,0.15743752,0.10510168,0.24518844
spot10990,0.061651766,0.07243898,0.039803613,0.23620951,0.27407643,0.09494747,0.22087221
spot16812,0.12895238,0.07855694,0.040966805,0.1755437,0.160943,0.1068195,0.30821759
spot1524,0.08233465,0.05017286,0.03586597,0.2180358,0.25018907,0.10197599,0.26142567
spot8867,0.051645074,0.05754695,0.024809934,0.35401043,0.24759792,0.090593636,0.17379606
spot5311,0.056147385,0.040355362,0.023987418,0.29516315,0.2495716,0.10001786,0.23475726
spot7068,0.080593504,0.055555962,0.03167342,0.25546783,0.22380175,0.09770597,0.25520158
spot16199,0.070982076,0.051391177,0.024193898,0.22417477,0.20876592,0.0951692,0.3253229
spot2007,0.07531954,0.06631139,0.03363911,0.235416,0.21521135,0.12298291,0.2511197
spot22255,0.08987323,0.06312995,0.045642477,0.17052054,0.22856098,0.16346742,0.23880534
spot8863,0.06593798,0.058287825,0.030062506,0.29418078,0.26545614,0.102585256,0.18348949
spot11074,0.10950983,0.057790972,0.026084322,0.17511326,0.17218314,0.15746604,0.30185243
spot8237,0.061394297,0.057124484,0.041040976,0.21194787,0.24193217,0.15147264,0.23508756
spot13540,0.09313247,0.053089723,0.036716696,0.21601978,0.24898194,0.10336265,0.24869677
spot19334,0.045333456,0.042813968,0.030143527,0.32638377,0.2545857,0.07395254,0.22678706
spot11020,0.085074015,0.05937354,0.040432878,0.17421919,0.236644,0.14543632,0.2588201
spot18597,0.10526716,0.090745516,0.07967689,0.19351359,0.17373276,0.17075334,0.18631078
spot15327,0.06748301,0.04565625,0.027219648,0.22184472,0.19941936,0.14260983,0.29576722
spot13239,0.10314246,0.07455968,0.03533576,0.16375129,0.19380195,0.16789769,0.2615112
spot14465,0.0469315,0.037252437,0.031047968,0.2207831,0.23306799,0.087800555,0.3431164
spot14712,0.15802313,0.05620399,0.05672465,0.06615906,0.10604558,0.22356999,0.33327362
spot17327,0.066948935,0.057845216,0.030078268,0.23865247,0.24230956,0.10200831,0.26215723
spot8964,0.08491032,0.07217519,0.03831388,0.22535647,0.22927341,0.11194352,0.2380272
spot17154,0.10464807,0.069847524,0.07889942,0.15754968,0.22914295,0.1899136,0.16999874
spot13505,0.12343618,0.063425675,0.03604693,0.14171892,0.18122306,0.14519355,0.3089556
spot4232,0.09813045,0.07275816,0.03353871,0.22346286,0.18150142,0.11193478,0.27867362
spot6995,0.07936429,0.07485526,0.050671276,0.22457899,0.22808826,0.14726521,0.19517674
spot12024,0.07354451,0.047312863,0.030898584,0.30260736,0.18327169,0.14033799,0.22202703
spot1145,0.05081598,0.034319412,0.016402008,0.27659062,0.21515828,0.09309656,0.31361708
spot16355,0.06711042,0.05670946,0.045577325,0.21445662,0.2069471,0.1621442,0.24705493
spot2501,0.087419964,0.06050568,0.0354413,0.21256419,0.20789647,0.15392135,0.24225104
spot13133,0.08166467,0.06622791,0.031818494,0.24024166,0.21991277,0.09123283,0.26890168
spot14362,0.102243446,0.06820449,0.035953064,0.19107491,0.17292932,0.15632606,0.27326876
spot17175,0.12617177,0.06988624,0.02585456,0.1272953,0.17976138,0.11786804,0.3531627
spot6742,0.06945961,0.06403017,0.05287348,0.16907792,0.2782015,0.1448476,0.2215098
spot1334,0.0860693,0.07188492,0.048180114,0.26362675,0.21571043,0.11895575,0.19557272
spot21572,0.13472159,0.08282703,0.044474505,0.20283677,0.16201475,0.123122424,0.25000292
spot9425,0.14111432,0.07260178,0.056236032,0.15309878,0.15944196,0.17961062,0.23789646
spot18408,0.06277674,0.05302849,0.02308804,0.26343757,0.21658659,0.09407928,0.28700328
spot22168,0.16264072,0.0592646,0.032979213,0.08245959,0.11889812,0.1219118,0.42184597
spot6931,0.042054873,0.05839487,0.024664177,0.34134254,0.29130468,0.07013731,0.17210154
spot17047,0.10636858,0.098534524,0.0792055,0.25513157,0.19203132,0.07668361,0.19204494
spot4996,0.062551476,0.0466935,0.017195622,0.2304199,0.21707545,0.123866215,0.30219778
spot5654,0.080573685,0.061780754,0.054198742,0.23295607,0.2554747,0.1235664,0.19144963
spot21528,0.07630168,0.052288163,0.036740944,0.26738816,0.24058461,0.10194297,0.2247535
spot12848,0.103733,0.086756416,0.04322476,0.26544613,0.16892451,0.086712584,0.2452026
spot14211,0.045506857,0.034090135,0.021858495,0.2671066,0.22024977,0.10112944,0.31005865
spot406,0.14509235,0.09305767,0.05070488,0.1928372,0.16686313,0.14537865,0.20606606
spot4012,0.08600438,0.06995402,0.052356444,0.29728234,0.246158,0.06912007,0.17912473
spot17561,0.035775993,0.044182125,0.040672824,0.28768793,0.26042148,0.13535286,0.19590676
spot4482,0.10333518,0.07478165,0.030711023,0.1918914,0.19677736,0.095058806,0.30744454
spot10375,0.11078063,0.08133927,0.047252256,0.17799585,0.22063835,0.114507474,0.24748617
spot830,0.03818072,0.031280205,0.018927602,0.29177308,0.26484105,0.1134093,0.24158801
spot22075,0.071060054,0.04687946,0.048230227,0.16191952,0.22990674,0.14640154,0.2956025
spot9941,0.047748964,0.05169985,0.03691827,0.30913562,0.28563178,0.08904341,0.17982213
spot10826,0.058959,0.042754374,0.032390445,0.23425505,0.298319,0.12433336,0.20898873
spot14072,0.09789464,0.07586449,0.04294697,0.25975025,0.19505236,0.08974416,0.23874715
spot18215,0.035209876,0.043462586,0.040389165,0.29096135,0.26473182,0.12651972,0.19872549
spot22512,0.13677724,0.08593948,0.06263488,0.22632477,0.16864263,0.1257801,0.19390094
spot3443,0.084734574,0.06375933,0.052831437,0.21729028,0.20179918,0.14356509,0.23602013
spot16778,0.14901517,0.04469523,0.03370584,0.032203235,0.06786107,0.116385445,0.556134
spot6242,0.082067855,0.05761195,0.05021641,0.16344528,0.26000625,0.14501046,0.24164186
spot13483,0.056824993,0.053357437,0.047507737,0.27315363,0.21477601,0.12968446,0.2246957
spot7298,0.11937687,0.056939144,0.03425119,0.13330047,0.19071716,0.13801698,0.32739818
spot12813,0.059937716,0.0440121,0.026644647,0.3432278,0.264989,0.08447175,0.17671701
spot21359,0.08135841,0.08206328,0.060057655,0.21766144,0.1693184,0.16929676,0.2202441
spot12580,0.16118708,0.09354614,0.063225344,0.10543541,0.18325548,0.12798141,0.26536918
spot6293,0.04407015,0.026124552,0.015558372,0.25781876,0.29750788,0.12914208,0.22977822
spot9932,0.07452404,0.055165693,0.038857244,0.21019155,0.23623009,0.1427636,0.24226786
spot13400,0.08079373,0.06551104,0.04005944,0.26323974,0.22512837,0.11179624,0.21347141
spot2608,0.11680127,0.075418696,0.03477971,0.18987267,0.18166438,0.13808642,0.26337686
spot10186,0.10346073,0.081001505,0.0596875,0.19739544,0.16872454,0.18565509,0.20407517
spot20808,0.018141875,0.022796886,0.012072961,0.2891082,0.3037534,0.13066383,0.22346288
spot8455,0.05140152,0.07427158,0.03883635,0.2968395,0.3241937,0.07143503,0.14302236
spot9115,0.16329557,0.053073753,0.032011025,0.053942766,0.09150429,0.11435108,0.49182156
spot22414,0.09982772,0.08440738,0.07575439,0.28722802,0.23380893,0.0875188,0.13145474
spot12169,0.04511692,0.05151113,0.0411946,0.2820345,0.3153069,0.079386614,0.18544933
spot489,0.10416558,0.06572327,0.04870744,0.17550291,0.18641631,0.16151498,0.2579695
spot5915,0.1806655,0.0739368,0.04547841,0.07964663,0.13333221,0.15255028,0.33439022
spot22731,0.045089502,0.047742672,0.0300189,0.31139836,0.25144887,0.09108381,0.22321793
spot14326,0.07753245,0.054086465,0.038752913,0.21594512,0.22401176,0.12078437,0.26888695
spot11560,0.026802186,0.029145502,0.015122482,0.30072138,0.24431415,0.14374134,0.24015296
spot352,0.15103808,0.08569144,0.05565668,0.12946609,0.14190994,0.2022997,0.23393808
spot7353,0.10000858,0.09099422,0.08179635,0.14038871,0.18505059,0.21023747,0.19152407
spot1138,0.13664803,0.0860424,0.06987421,0.13845478,0.19734855,0.1493262,0.2223058
spot20128,0.10105791,0.061192952,0.0368222,0.23257215,0.19488265,0.13859855,0.2348736
spot13951,0.051786873,0.044690344,0.029461894,0.27995113,0.2379817,0.081460744,0.27466732
spot20912,0.101311624,0.11078295,0.09556388,0.20730901,0.1967914,0.13270892,0.15553218
spot22092,0.06834159,0.053377304,0.039525006,0.25837404,0.2580466,0.12122765,0.20110783
spot4351,0.12514654,0.07826847,0.04485374,0.19611552,0.18303788,0.13326328,0.23931453
spot6474,0.027234524,0.03240238,0.018323941,0.3360046,0.28544992,0.09334795,0.20723663
spot6573,0.027237384,0.03225577,0.024071988,0.31302902,0.23030914,0.14199497,0.23110175
spot18976,0.11960014,0.088771366,0.089538775,0.15490717,0.15408163,0.16414328,0.22895773
spot19004,0.09348935,0.06808684,0.043638736,0.22223815,0.22577566,0.135564,0.21120729
spot4949,0.027350338,0.029952459,0.0252446,0.31268486,0.24793313,0.1500104,0.20682421
spot7988,0.14084117,0.07899622,0.04959884,0.12081365,0.15045308,0.17132846,0.28796864
spot17669,0.12917978,0.08755887,0.10032041,0.12979345,0.14733805,0.19814454,0.20766488
spot19747,0.082941964,0.062146764,0.04199983,0.2457423,0.1660842,0.17348799,0.22759695
spot12057,0.05212657,0.060961034,0.03831162,0.26995292,0.27761233,0.09523157,0.20580399
spot16379,0.054571476,0.037759807,0.02403644,0.26185545,0.19396804,0.11732038,0.31048834
spot9375,0.10182081,0.06247246,0.02610949,0.16546069,0.15222387,0.16349956,0.32841307
spot6883,0.16974302,0.09415204,0.058718838,0.17856526,0.16967693,0.12380678,0.20533715
spot12232,0.08863736,0.06616554,0.056513537,0.2302923,0.2020471,0.1684648,0.18787937
spot7140,0.09332731,0.0644246,0.042234417,0.27801922,0.23543046,0.07190494,0.21465899
spot884,0.13423023,0.060112625,0.026095737,0.13587289,0.15748714,0.1449901,0.3412113
spot21506,0.08000235,0.054344933,0.03749048,0.18437898,0.20612922,0.16277368,0.2748803
spot74,0.081618756,0.06499634,0.039185178,0.27460968,0.25236434,0.070217915,0.21700776
spot18467,0.14239569,0.06420185,0.0404493,0.11638352,0.145368,0.14684227,0.34435943
spot14665,0.089342356,0.064729795,0.036711864,0.23555355,0.23019443,0.09346953,0.24999851
spot328,0.124420516,0.08596497,0.054580305,0.13196503,0.14913724,0.21648358,0.23744836
spot21319,0.0724852,0.06021694,0.049781427,0.23497002,0.27491224,0.090758584,0.21687563
spot20348,0.09537098,0.093162976,0.068969816,0.20178382,0.17946856,0.158816,0.2024278
spot3860,0.05179606,0.056140438,0.044959955,0.2714341,0.21388492,0.14291139,0.2188731
spot17270,0.09458567,0.0781625,0.056523185,0.28993607,0.20032236,0.12383513,0.15663509
spot5652,0.07558016,0.048304785,0.047131952,0.19597138,0.20839353,0.11817437,0.30644384
spot10806,0.024958927,0.028192945,0.021329395,0.3081091,0.28720704,0.096589014,0.23361361
spot18486,0.08061881,0.05550959,0.03423429,0.26290715,0.20986785,0.10183536,0.25502697
spot6868,0.091206305,0.069224104,0.048284184,0.22317411,0.16723156,0.1791764,0.2217033
spot4430,0.083326206,0.07883892,0.06462886,0.31348228,0.21574834,0.085819155,0.15815625
spot11561,0.13610445,0.09614022,0.10038357,0.1607273,0.16441871,0.14856836,0.1936574
spot21553,0.09427511,0.07227657,0.062488373,0.22030115,0.19156374,0.16642137,0.19267368
spot17319,0.11003223,0.07924997,0.057881415,0.20778105,0.22793269,0.10003184,0.2170908
spot9202,0.074918516,0.061187647,0.033703856,0.2625,0.2480438,0.091807075,0.22783913
spot17963,0.15027991,0.08861913,0.051223654,0.20796831,0.16294466,0.12325677,0.21570756
spot11761,0.05207849,0.05265435,0.03659979,0.27824447,0.24057306,0.06717513,0.27267468
spot23093,0.108533904,0.07844267,0.03781365,0.14310946,0.19195041,0.16043217,0.27971777
spot576,0.059453305,0.055081718,0.024309326,0.26772258,0.2343554,0.0952068,0.2638709
spot1870,0.051423095,0.042756096,0.0388448,0.29653096,0.21797013,0.12154672,0.23092817
spot4201,0.14273548,0.058258705,0.045305848,0.09626548,0.20928726,0.18759012,0.2605571
spot14102,0.08861122,0.04126509,0.024966653,0.22102731,0.19497359,0.18160583,0.24755032
spot13594,0.10471693,0.06320626,0.031121496,0.20041572,0.18074413,0.12759747,0.29219803
spot5401,0.041999687,0.036567852,0.01894063,0.26291832,0.23699647,0.14556871,0.2570084
spot17081,0.07650156,0.06638836,0.033007488,0.29158497,0.22553042,0.09715694,0.2098302
spot21154,0.06810066,0.047893744,0.037722774,0.26782772,0.230446,0.15397286,0.19403623
spot15274,0.067648165,0.054422013,0.04480911,0.22726858,0.207695,0.14588255,0.2522746
spot22798,0.054134056,0.039427668,0.027637491,0.28424665,0.23919381,0.12831995,0.22704037
spot9806,0.1288839,0.07604514,0.027350275,0.053523622,0.08450527,0.16285712,0.46683466
spot13800,0.023889555,0.030772483,0.018767685,0.3280336,0.2931871,0.08279961,0.22254996
spot19855,0.05441113,0.04092878,0.030243954,0.27485597,0.23690982,0.13102761,0.23162271
spot21109,0.1018309,0.08164241,0.03842952,0.2602477,0.1690904,0.10040014,0.2483589
spot22066,0.0818395,0.070225626,0.051321667,0.22171468,0.22467229,0.1187109,0.23151538
spot3740,0.12563848,0.04812844,0.036209896,0.1287612,0.2092448,0.14941815,0.30259904
spot10600,0.10031722,0.06465288,0.027393771,0.17148888,0.16077934,0.16956769,0.3058002
spot21037,0.104680605,0.06417458,0.046316437,0.15854537,0.22958744,0.166346,0.23034951
spot12492,0.091779195,0.07247322,0.038423527,0.22304064,0.22464128,0.091750264,0.2578919
spot4299,0.077044524,0.0728403,0.055730116,0.22272673,0.23155092,0.13311212,0.20699525
spot11358,0.14945133,0.064042166,0.04308738,0.10348043,0.13398796,0.15008898,0.3558618
spot7780,0.12920506,0.13366209,0.10670971,0.17003153,0.13680482,0.15605627,0.16753049
spot1163,0.105012454,0.07068126,0.058494736,0.27265713,0.20221707,0.07787155,0.21306576
spot2492,0.080905564,0.04651983,0.044913545,0.23746769,0.24221274,0.11611097,0.23186968
spot7987,0.12305892,0.06315167,0.030846559,0.15248889,0.17091975,0.14417845,0.3153557
spot3026,0.063965306,0.061902627,0.026908206,0.30663377,0.22202256,0.0862098,0.23235776
spot11703,0.067039914,0.056704693,0.028709127,0.21896064,0.21938361,0.11904221,0.2901598
spot18474,0.04742415,0.05248115,0.04449123,0.2818551,0.21538208,0.14836773,0.20999858
spot7323,0.122420266,0.093450956,0.057341114,0.15942211,0.20397033,0.119382404,0.24401286
spot8903,0.080635026,0.07679223,0.066803485,0.16280764,0.20049764,0.20256887,0.20989516
spot21731,0.14028463,0.08577359,0.04740278,0.21110678,0.16060652,0.13245016,0.22237557
spot13979,0.09733372,0.068665504,0.063150465,0.17092857,0.25519285,0.13294797,0.21178095
spot16330,0.1002695,0.049806967,0.035231385,0.14587472,0.18902512,0.20010935,0.27968296
spot20047,0.12572855,0.041900165,0.026270324,0.045797724,0.09322375,0.11971891,0.5473606
spot18667,0.104186885,0.08585094,0.06584343,0.21350841,0.16662207,0.1815994,0.18238881
spot18226,0.13771868,0.078167245,0.057659548,0.08181069,0.16740917,0.11907772,0.35815698
spot8498,0.0724003,0.053958025,0.035222083,0.14859657,0.22641945,0.16589437,0.29750925
spot20840,0.14215481,0.07655201,0.058916885,0.080770075,0.16032317,0.11994963,0.36133343
spot10163,0.13018826,0.09280143,0.10185096,0.14723933,0.15833071,0.17445314,0.19513614
spot7227,0.11361419,0.05465142,0.03388343,0.09167261,0.1454101,0.18981919,0.370949
spot13062,0.14869551,0.086824395,0.05028938,0.107774004,0.16913268,0.14092413,0.29635993
spot17827,0.13709149,0.08975135,0.06387648,0.17046568,0.15218945,0.12802987,0.25859573
spot15873,0.06715998,0.0805253,0.03515099,0.24078429,0.2609906,0.102801256,0.21258762
spot5418,0.10615792,0.08069665,0.07417946,0.18162113,0.2505291,0.11986824,0.18694745
spot9613,0.16938354,0.05930596,0.04619331,0.07890772,0.18044211,0.1553077,0.31045976
spot4633,0.13375427,0.039787248,0.02413876,0.038916815,0.099072576,0.1338996,0.5304307
spot23007,0.0704613,0.08254234,0.05999539,0.2697839,0.2702871,0.105021924,0.14190798
spot21696,0.06962029,0.049896955,0.04077614,0.15542835,0.260735,0.14996941,0.27357385
spot331,0.16060309,0.08632281,0.066520914,0.13968965,0.17731741,0.12471332,0.24483274
spot4486,0.14154118,0.082964025,0.05532457,0.11682859,0.15896592,0.1206025,0.3237732
spot19967,0.06974615,0.06306509,0.03415893,0.27917314,0.24533825,0.13102098,0.17749749
spot18145,0.026662057,0.028092666,0.015293621,0.30538252,0.308129,0.07897839,0.23746178
spot1211,0.12724651,0.08082769,0.053467877,0.09829977,0.15787171,0.09989308,0.3823934
spot15225,0.100460365,0.050224166,0.028125118,0.023693359,0.060490847,0.06690346,0.6701027
spot5075,0.07743947,0.0718226,0.048165582,0.2623094,0.18326594,0.160452,0.19654505
spot5583,0.06407554,0.05152194,0.044511195,0.24995035,0.28971797,0.090726525,0.20949651
spot3994,0.027729774,0.027611237,0.015425557,0.33422154,0.2940531,0.08576502,0.21519378
spot11661,0.12523384,0.084905885,0.06130973,0.2003453,0.17502558,0.14500198,0.20817766
