,Allantois,Anterior somitic tissues,Blood progenitors,Cardiomyocytes,Cranial mesoderm,Definitive endoderm,Dermomyotome,Endothelium,Erythroid,ExE endoderm,Forebrain/Midbrain/Hindbrain,Gut tube,Haematoendothelial progenitors,Intermediate mesoderm,Lateral plate mesoderm,Mixed mesenchymal mesoderm,NMP,Neural crest,Presomitic mesoderm,Sclerotome,Spinal cord,Splanchnic mesoderm,Surface ectoderm
spot1811,0.038886443,0.028855395,0.047839426,0.027766014,0.049994055,0.06201945,0.10203108,0.02780086,0.029651327,0.017798254,0.02902914,0.065853365,0.01722617,0.024078866,0.029406855,0.05254817,0.05331377,0.025975224,0.11160119,0.044082984,0.046368405,0.030917957,0.036955647
spot1325,0.045359906,0.03507358,0.051803846,0.031799022,0.04850455,0.058150176,0.07273313,0.024749244,0.029607844,0.024471832,0.035795845,0.058535866,0.020604538,0.0360129,0.05488373,0.049818188,0.05903581,0.023292303,0.061955314,0.04806597,0.039771996,0.04175908,0.04821536
spot901,0.04323744,0.030278655,0.0620572,0.023992017,0.046535227,0.08043712,0.03176845,0.030856606,0.055455837,0.03165178,0.053891163,0.04875596,0.024742562,0.039884157,0.033933647,0.051517017,0.06463889,0.026670722,0.02703079,0.029955344,0.06822212,0.053155813,0.041331477
spot805,0.05712501,0.032301024,0.049157638,0.028387843,0.040259965,0.05811753,0.05034912,0.018470343,0.023189642,0.03653486,0.041741997,0.050047066,0.020492775,0.05527698,0.095919475,0.04876985,0.061475813,0.017106244,0.036996122,0.041201755,0.036227632,0.04962298,0.051228404
spot3128,0.07366011,0.026208667,0.042741943,0.021537097,0.031529773,0.056263823,0.033933345,0.012809297,0.016959595,0.055133272,0.046803202,0.038152054,0.017100591,0.07681165,0.15861313,0.043412454,0.057443205,0.011902896,0.020565318,0.028220337,0.03424151,0.05101492,0.04494179
spot2666,0.039005112,0.012434755,0.041581657,0.012151128,0.050993226,0.13784818,0.042165592,0.016471423,0.025017122,0.008712352,0.041753825,0.04509398,0.010604628,0.021920107,0.030317076,0.09816671,0.10545646,0.012580772,0.06255613,0.021064587,0.10001253,0.043968603,0.020124055
spot1435,0.03455021,0.010737408,0.042329043,0.018673507,0.041473377,0.10530436,0.030828897,0.014873347,0.04221235,0.009607512,0.04112738,0.034538344,0.010247646,0.022400938,0.026969245,0.12735006,0.124214314,0.009649006,0.03435532,0.018187657,0.13629186,0.047352314,0.016725894
spot1469,0.03872109,0.016896166,0.050184954,0.023455156,0.04756626,0.078243576,0.035580583,0.024177792,0.05012666,0.0107897315,0.048717216,0.030723425,0.01756187,0.029940099,0.02759232,0.09091029,0.1147163,0.014915248,0.036091704,0.023084598,0.12467303,0.041535936,0.023796046
spot2269,0.03763055,0.020557312,0.05787272,0.022116393,0.05026317,0.078049675,0.03702981,0.029611817,0.044289984,0.010463202,0.057113852,0.028248679,0.020963917,0.033994794,0.029817982,0.06207961,0.11682975,0.017889177,0.035433132,0.026387552,0.11639072,0.03849424,0.028471937
spot985,0.043710057,0.028998585,0.050413296,0.026497057,0.045630243,0.06820882,0.029690986,0.034919,0.043514762,0.034393504,0.06749318,0.05284835,0.025604002,0.039918967,0.037838124,0.04576869,0.067351386,0.033097867,0.029415106,0.028325018,0.07015559,0.056671374,0.03953607
spot1495,0.07318528,0.027520481,0.040884223,0.022279935,0.036075123,0.056760795,0.03876751,0.012454901,0.015255986,0.05018038,0.044928208,0.047570653,0.0155421235,0.072645694,0.149809,0.04306856,0.054183166,0.012944602,0.02800681,0.03139251,0.03231156,0.04568977,0.04854269
spot3150,0.037555844,0.01539566,0.041831978,0.010692353,0.051422946,0.12184238,0.050195176,0.018059142,0.023945043,0.010723875,0.03842303,0.050081603,0.012165158,0.024491739,0.03194516,0.082291454,0.09317599,0.015027786,0.088646054,0.024987059,0.090525575,0.04188147,0.024693508
spot2618,0.039425798,0.019805219,0.05279988,0.024499608,0.04965337,0.0766905,0.037893753,0.027718829,0.048600286,0.012145304,0.051822945,0.030757837,0.020697119,0.032721926,0.029103886,0.07501382,0.10826823,0.017426418,0.037577704,0.024851978,0.11326641,0.041534,0.02772511
spot683,0.070581846,0.010681726,0.02724403,0.005597443,0.03414983,0.01019478,0.0109957475,0.005980707,0.00892598,0.075835265,0.04550522,0.014908891,0.011442829,0.12219718,0.4018074,0.008684868,0.019768517,0.0081793,0.006834651,0.0059474898,0.032999128,0.017204048,0.044333044
spot2293,0.034817312,0.020908762,0.040457502,0.0077280696,0.051048603,0.09002449,0.06600905,0.019928511,0.01974409,0.013244303,0.031424962,0.05875922,0.013591278,0.027748173,0.03128324,0.05779443,0.071327865,0.018577388,0.15404168,0.033909194,0.06910129,0.03504837,0.03348225
spot1646,0.034916494,0.022937078,0.03902755,0.0085242065,0.050684396,0.07652546,0.07881496,0.022248156,0.018740369,0.014743948,0.026607726,0.06778133,0.013392499,0.025252283,0.02668197,0.050569918,0.05716231,0.019880006,0.1888765,0.038118772,0.05640296,0.028726805,0.033384275
spot831,0.03348381,0.035584066,0.037191495,0.01681824,0.045378115,0.04495247,0.108628504,0.022873567,0.021334682,0.023350729,0.020858191,0.07541495,0.013778862,0.027973235,0.027886495,0.03657997,0.036036443,0.023564367,0.19296958,0.059132025,0.036013573,0.021817107,0.038379584
spot324,0.083620474,0.015337099,0.03470697,0.012503101,0.036219355,0.021293694,0.01572584,0.0062294537,0.009388141,0.07175546,0.04834249,0.027618404,0.007806423,0.1066551,0.3198592,0.01688828,0.028987698,0.008339511,0.0111397905,0.011150558,0.03473696,0.028497498,0.043198507
spot3100,0.0671735,0.009950203,0.028447654,0.005057416,0.034979668,0.00920796,0.010204973,0.0060976245,0.008712121,0.07120884,0.046473607,0.014385245,0.01154596,0.11971312,0.40987578,0.007734868,0.019056246,0.00838595,0.006795276,0.005304035,0.034833774,0.016058933,0.04879728
spot1143,0.03621734,0.038710605,0.04044317,0.023346743,0.0530441,0.07430224,0.021157011,0.054235175,0.034669064,0.025478099,0.10536733,0.03632435,0.047260743,0.02956267,0.017071756,0.021716056,0.077830896,0.040184326,0.03568228,0.029352473,0.0919482,0.038778078,0.02731732
spot2611,0.032034166,0.02553304,0.036723156,0.0063539683,0.04810593,0.060021393,0.07999898,0.020785505,0.017127503,0.015842233,0.022844257,0.06832952,0.012412836,0.027042145,0.026111145,0.043104414,0.04797589,0.01919061,0.22828664,0.044544104,0.052090846,0.026839508,0.03870218
spot691,0.034104608,0.036716275,0.03611336,0.013337293,0.045683596,0.042165946,0.10481692,0.0199613,0.017689742,0.024373557,0.020638334,0.079223774,0.011762356,0.031694025,0.03023447,0.035724856,0.033294175,0.020132687,0.20082666,0.062551126,0.034291532,0.021373738,0.043289695
spot1057,0.056151412,0.030166466,0.039862484,0.016327038,0.04961532,0.053135388,0.0723339,0.014886306,0.01397032,0.03544522,0.029724723,0.0786871,0.009619091,0.04933168,0.07675243,0.04955282,0.04545637,0.01380995,0.092360295,0.043437053,0.031125048,0.031653963,0.06659559
spot3591,0.09029598,0.020839196,0.03602753,0.018582676,0.045117702,0.04599314,0.029609935,0.009640846,0.011218534,0.06371889,0.045679897,0.05341637,0.006296325,0.07233701,0.19001845,0.03737671,0.045451075,0.008867319,0.024717262,0.021158008,0.034919925,0.03708665,0.051630564
spot3758,0.09182458,0.018901272,0.0364332,0.017703624,0.042741682,0.037247416,0.023595776,0.008470904,0.010629487,0.06895896,0.048119865,0.04486354,0.006351358,0.08154879,0.22723623,0.03054413,0.040979158,0.0084533235,0.018846298,0.017407209,0.035593458,0.035347596,0.048202187
spot3673,0.08438321,0.015445576,0.0366604,0.013335225,0.038260285,0.021932483,0.016759144,0.0066254027,0.009434605,0.071228445,0.047965523,0.030647166,0.0072971233,0.103077605,0.30383608,0.018156234,0.03016899,0.008290938,0.012947727,0.011731421,0.0358569,0.02870338,0.047256146
spot1351,0.046064414,0.032301646,0.061484315,0.043670245,0.057180975,0.031106167,0.032679845,0.04573125,0.045284368,0.047945216,0.04091007,0.068860464,0.048764493,0.045840356,0.05416652,0.02819275,0.027649907,0.04318722,0.03137746,0.0340589,0.03925163,0.043693986,0.050597783
spot1518,0.07402645,0.0119176665,0.032419268,0.0076001557,0.03459618,0.012875657,0.012559598,0.005495239,0.008617226,0.06818748,0.046055105,0.019368341,0.008783799,0.121406354,0.37509352,0.0101841185,0.022042671,0.008212827,0.00892181,0.0074535552,0.035456654,0.020526597,0.048199717
spot2876,0.054987676,0.0355634,0.047570728,0.01649713,0.02999678,0.03551471,0.014998909,0.038335264,0.0126713775,0.029211124,0.25875413,0.03750887,0.032789387,0.031312536,0.010449212,0.012484519,0.092528544,0.032296646,0.015993936,0.025941806,0.092121646,0.02948091,0.012990772
spot776,0.03133641,0.03185871,0.030330913,0.007668931,0.043549243,0.041078854,0.09895327,0.020005148,0.0153528005,0.021208597,0.01677001,0.082199626,0.009884653,0.027538637,0.022977415,0.033945132,0.025926234,0.016644968,0.2624347,0.06307386,0.040459394,0.021084562,0.03571793
spot1587,0.03900846,0.03256724,0.03781101,0.010779466,0.04744178,0.04362011,0.096381105,0.01699839,0.014672084,0.026402386,0.021447383,0.08400234,0.009205188,0.037465565,0.038269646,0.044017464,0.03557028,0.015060965,0.17534915,0.05598205,0.033139728,0.023533227,0.06127504
spot1111,0.052552167,0.02776003,0.038749807,0.012666017,0.04984937,0.05172118,0.07889632,0.015420754,0.013626742,0.03360102,0.025250606,0.08511831,0.0076641906,0.04441244,0.06257986,0.054617424,0.042592708,0.012249965,0.11097471,0.04359512,0.03243285,0.029909046,0.073759444
spot2730,0.08688586,0.020968799,0.036993608,0.018644167,0.047759123,0.04672002,0.034640286,0.011066394,0.012052852,0.061638206,0.041858688,0.06128486,0.005692434,0.06516843,0.1627303,0.04304456,0.04633747,0.008989924,0.031154606,0.022868816,0.035802513,0.037379157,0.060318906
spot3364,0.0822609,0.014405447,0.03696555,0.011571867,0.038183622,0.018473694,0.016046263,0.006668268,0.009757626,0.07071209,0.04704492,0.02732924,0.00826956,0.11175398,0.31045073,0.015468844,0.027650537,0.00873984,0.012701477,0.010594565,0.03755953,0.025961233,0.05143023
spot1731,0.07183219,0.0123721,0.03356974,0.0072906376,0.03680168,0.01243907,0.01310273,0.006378186,0.0098662,0.0678386,0.048289865,0.01913386,0.010578539,0.1234656,0.35820836,0.009734937,0.021920605,0.0094993515,0.00952706,0.007366638,0.038100563,0.019591006,0.05309251
spot3267,0.030291917,0.028341679,0.033482127,0.004100632,0.0452343,0.041599695,0.07683574,0.018069247,0.014797758,0.01686088,0.018962434,0.067109354,0.01013771,0.031632386,0.025970737,0.036400042,0.03685279,0.016595684,0.26527885,0.05728361,0.047522217,0.02594409,0.050696112
spot2640,0.031235065,0.0307812,0.030514507,0.0066695823,0.044077843,0.04106385,0.092357025,0.020201422,0.015391286,0.02027114,0.016741734,0.08039491,0.009907002,0.027538123,0.02294415,0.034928817,0.02681464,0.016304359,0.26869115,0.061571233,0.04175691,0.021923345,0.037920725
spot93,0.06803069,0.035233207,0.050093584,0.01910706,0.036437802,0.03427068,0.015847242,0.037255265,0.0135761425,0.035466366,0.23828518,0.037004225,0.03514665,0.03304885,0.013297947,0.012475003,0.084018625,0.039164804,0.012941211,0.023343775,0.080358066,0.033550084,0.012047496
spot730,0.03206453,0.032676384,0.031618487,0.007446186,0.043378703,0.04069369,0.102633685,0.017838776,0.013938658,0.022482043,0.017925173,0.085001975,0.008763717,0.031355783,0.02489442,0.03387743,0.025342772,0.015444106,0.24542253,0.06658669,0.039421193,0.021129126,0.040063873
spot2108,0.032711223,0.032466464,0.03323753,0.007631931,0.043769278,0.04049301,0.10278689,0.017200483,0.013820301,0.022867039,0.018337358,0.08502652,0.008625397,0.032497805,0.026252972,0.03604746,0.027246414,0.01512235,0.23423132,0.06477161,0.038023192,0.020938262,0.045895237
spot732,0.037473176,0.029884867,0.036656782,0.008249838,0.04597121,0.042810995,0.09779195,0.016582789,0.013746742,0.025231222,0.019488703,0.08644278,0.00787638,0.035869677,0.033512756,0.04604755,0.03339836,0.01332569,0.19008046,0.056108695,0.035584074,0.023087468,0.06477785
spot448,0.04932481,0.02557476,0.037820917,0.010105893,0.0487689,0.049509674,0.082838856,0.016041245,0.013572188,0.031867314,0.021968076,0.08923629,0.00654751,0.040463477,0.05195003,0.059491172,0.040536404,0.011208116,0.124948435,0.04406656,0.034067944,0.028901191,0.08119016
spot2153,0.08206765,0.021461785,0.03758584,0.018506132,0.049001947,0.0475564,0.04059849,0.012992782,0.0133721605,0.05931998,0.038128205,0.0687633,0.005446572,0.05817919,0.13489394,0.049629856,0.046763673,0.009325804,0.038214803,0.024946535,0.03644467,0.03784325,0.06895703
spot3043,0.08881824,0.019364761,0.04025215,0.019451262,0.045674838,0.033608444,0.026551789,0.010504155,0.012094384,0.07022373,0.046722956,0.049252857,0.006603995,0.07877988,0.20063713,0.031673558,0.03972759,0.009503787,0.022724006,0.01773968,0.038341332,0.035162628,0.056586877
spot1358,0.027918551,0.031172922,0.034776513,0.0038167122,0.04221254,0.034707777,0.07368141,0.01646376,0.015426428,0.016213499,0.021531105,0.05197705,0.013288197,0.040982287,0.030612912,0.034415,0.046962786,0.018806338,0.23493798,0.060924113,0.051854867,0.03137687,0.06594045
spot573,0.03147411,0.029364044,0.03298385,0.003790016,0.045522846,0.038208228,0.07514905,0.01762917,0.014491269,0.01767378,0.018845309,0.06605905,0.009536685,0.03459723,0.0266512,0.03594927,0.034095544,0.015987668,0.25952256,0.062316116,0.046861347,0.026941292,0.05635036
spot3808,0.032608006,0.031206872,0.030367717,0.0058581033,0.044905253,0.040577747,0.08846036,0.019457946,0.014577905,0.020813178,0.0172954,0.08132591,0.009065158,0.030287286,0.024590874,0.03516094,0.025277663,0.015118491,0.261313,0.06467708,0.0428078,0.023489282,0.040758014
spot1585,0.07107101,0.03691094,0.056165215,0.022391515,0.04079435,0.03691706,0.017819878,0.037941385,0.01684598,0.03937856,0.1932293,0.037973706,0.03782822,0.035291262,0.01750877,0.01548639,0.07599418,0.045459293,0.013492589,0.023705997,0.076176666,0.038349543,0.013268248
spot1738,0.04601622,0.032367915,0.062461123,0.040496923,0.054846726,0.03375032,0.03371636,0.043212585,0.045601726,0.048941772,0.042804725,0.06542901,0.04735947,0.047055982,0.05341669,0.02957334,0.030831773,0.041699283,0.0317685,0.03247375,0.040906005,0.043068033,0.05220172
spot930,0.047401473,0.034273803,0.06734953,0.027655436,0.042379785,0.03232063,0.02285918,0.03976041,0.06327348,0.042009693,0.06257191,0.030363703,0.027347175,0.051027257,0.042277552,0.04213213,0.06851214,0.026662711,0.019207798,0.024470268,0.07209742,0.049045786,0.06500074
spot1446,0.04352255,0.03070759,0.06644151,0.022883918,0.03614523,0.040959843,0.02620427,0.039726596,0.045911778,0.033247855,0.07719485,0.033674575,0.028800497,0.055240683,0.03452654,0.05596919,0.09138189,0.025217585,0.025684131,0.027958158,0.07170017,0.04503773,0.04186286
spot1781,0.06277887,0.03321352,0.069702774,0.018385084,0.040753268,0.035884157,0.021812204,0.03763517,0.046397015,0.035379924,0.11009437,0.025208909,0.027564183,0.07875409,0.042862102,0.03974684,0.07017444,0.025742657,0.023294952,0.019252216,0.06441416,0.037553277,0.033395845
spot61,0.07281654,0.035928525,0.07081514,0.021334734,0.040262736,0.03686069,0.020943832,0.032312784,0.049903393,0.039624717,0.11292143,0.02664331,0.022881249,0.07523112,0.038065247,0.035787616,0.062309463,0.028600348,0.018796513,0.019891674,0.06193557,0.045437533,0.030695813
spot82,0.072760254,0.03257623,0.07900792,0.02267979,0.038615894,0.0360983,0.0213119,0.03657145,0.047176216,0.05099396,0.09849936,0.027003914,0.02857363,0.05810851,0.04250803,0.03380698,0.062003534,0.03278888,0.017381756,0.019257328,0.06722326,0.04199258,0.033060264
spot3435,0.07030692,0.029648691,0.08788468,0.022131706,0.03681335,0.03688043,0.021093339,0.04212147,0.046687473,0.06330616,0.07698934,0.025348252,0.035474047,0.046381336,0.048751544,0.03810401,0.06276584,0.029989421,0.016584309,0.020010192,0.06806048,0.038712088,0.03595495
spot1350,0.07068499,0.027964042,0.091895536,0.021000346,0.03601978,0.036170177,0.019855,0.0447417,0.045993093,0.06965532,0.06742324,0.023847142,0.03818065,0.042119555,0.053196717,0.042420503,0.06327222,0.026993118,0.0155145535,0.02002266,0.06758199,0.037987415,0.037460215
spot1930,0.040674582,0.017396003,0.045622837,0.15681179,0.02301092,0.050409805,0.023391481,0.024121922,0.04631498,0.06317183,0.0213991,0.04654508,0.034950953,0.059648,0.02210013,0.11761965,0.029780438,0.015953729,0.013894109,0.019997023,0.030481778,0.07682444,0.019879388
spot720,0.04815856,0.017720802,0.039688066,0.17388977,0.02500856,0.027147962,0.020708831,0.029177977,0.0572447,0.08111066,0.02149336,0.056401487,0.054313056,0.06538713,0.024973761,0.07876442,0.020138567,0.023562893,0.016212981,0.017247936,0.023232002,0.047364555,0.031052044
spot1436,0.043098908,0.018784652,0.03313764,0.061323155,0.023480657,0.113411166,0.049979646,0.029473526,0.022941113,0.028515551,0.037956983,0.07922436,0.022063939,0.031831663,0.026996978,0.1528334,0.03527539,0.015571357,0.014670101,0.015827632,0.030017389,0.097639464,0.0159453
spot2595,0.041156158,0.018865911,0.02999686,0.05767807,0.02518088,0.119048916,0.05481934,0.03264773,0.020738356,0.024145214,0.041395757,0.08865091,0.020652737,0.029226573,0.026178474,0.14163075,0.037823174,0.016216008,0.016934395,0.016236128,0.033492118,0.09178651,0.0154990135
spot2155,0.03211533,0.029763391,0.04153638,0.027021538,0.050374363,0.071078904,0.069134906,0.034042723,0.025357591,0.012395225,0.055274364,0.031039884,0.032135174,0.051752675,0.032269962,0.05421018,0.09715486,0.024513373,0.046750598,0.038238164,0.07418175,0.053253908,0.016404811
spot1797,0.032324467,0.04273377,0.032850895,0.08872557,0.033303957,0.04293025,0.04057474,0.045122776,0.064791836,0.03895205,0.033046898,0.0639631,0.026246814,0.061207782,0.027451733,0.05676099,0.023784425,0.030361205,0.019622311,0.037323803,0.024116492,0.09786634,0.035937745
spot2102,0.035387456,0.017501337,0.041001655,0.21053553,0.021138389,0.037245933,0.020322314,0.026176542,0.047998104,0.06068554,0.0198347,0.040269632,0.04745045,0.06717891,0.019215431,0.1040041,0.02269867,0.016108176,0.012187691,0.017918414,0.021775795,0.07347445,0.019890757
spot3711,0.040674634,0.03071505,0.068949565,0.023084886,0.036235526,0.038195867,0.024682399,0.039275277,0.046940923,0.033741437,0.076578796,0.030569458,0.025529522,0.0548846,0.03680132,0.053348944,0.09211003,0.0242434,0.023110462,0.025501894,0.076972045,0.050798465,0.047055483
spot3659,0.04161077,0.03189676,0.06986836,0.02275986,0.035911746,0.03867368,0.025350554,0.038265463,0.04608677,0.033716127,0.07980858,0.032363802,0.025916811,0.05729882,0.03650152,0.052874062,0.09003315,0.025129743,0.024207586,0.026401764,0.07354971,0.048410956,0.043363318
spot3000,0.060959842,0.03717792,0.080315314,0.01743084,0.04088416,0.034970514,0.023289012,0.037693586,0.042160306,0.037961513,0.111213386,0.024923582,0.030870652,0.069757685,0.050555676,0.030249666,0.06508505,0.030100182,0.027263874,0.01844482,0.061017655,0.0326914,0.034983363
spot2455,0.05950429,0.023450386,0.04703089,0.04844923,0.043629337,0.023382166,0.029624822,0.04050178,0.053651482,0.06802584,0.027259558,0.060076572,0.04744018,0.06388137,0.041687135,0.0619344,0.03632293,0.029931016,0.032314483,0.021714542,0.032916415,0.032624803,0.07464638
spot3140,0.07681405,0.036388244,0.07903047,0.022090152,0.04347544,0.03623559,0.022116615,0.031096887,0.04942251,0.043077752,0.10171302,0.026959844,0.025129305,0.07401088,0.04681182,0.032434165,0.05320936,0.029748157,0.017373612,0.019111061,0.056889176,0.04544723,0.03141465
